MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore
20,RH,80.0,11622,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,144.0,270.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Attchd,1961.0,Unf,TA,TA,Y,140,0,0,0,120,0,No,MnPrv,0,6,2010,WD,Normal,0,0,730.0,1778.0,0.0
20,RL,81.0,14267,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,0.0,406.0,GasA,TA,Y,SBrkr,0,0.0,1,1,3,1,Gd,Typ,Attchd,1958.0,Unf,TA,TA,Y,393,36,0,0,0,0,No,No,12500,6,2010,WD,Normal,0,0,312.0,2658.0,0.0
60,RL,74.0,13830,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,0.0,137.0,GasA,Gd,Y,SBrkr,0,0.0,2,1,3,1,TA,Typ,Attchd,1997.0,Fin,TA,TA,Y,212,34,0,0,0,0,No,MnPrv,0,3,2010,WD,Normal,3,3,964.0,2557.0,0.0
60,RL,78.0,9978,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,Unf,0.0,324.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,Attchd,1998.0,Fin,TA,TA,Y,360,36,0,0,0,0,No,No,0,6,2010,WD,Normal,4,4,940.0,2530.0,0.0
120,RL,43.0,5005,No,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,No,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,0.0,1017.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,1992.0,RFn,TA,TA,Y,0,82,0,0,144,0,No,No,0,1,2010,WD,Normal,0,0,1012.0,2560.0,0.0
60,RL,75.0,10000,No,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,0.0,763.0,GasA,Gd,Y,SBrkr,0,0.0,2,1,3,1,TA,Typ,Attchd,1993.0,Fin,TA,TA,Y,157,84,0,0,0,0,No,No,0,4,2010,WD,Normal,3,3,880.0,2418.0,0.0
20,RL,63.0,7980,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,Unf,0.0,233.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Attchd,1992.0,Fin,TA,TA,Y,483,21,0,0,0,0,No,GdPrv,500,3,2010,WD,Normal,0,0,840.0,2355.0,935.0
60,RL,63.0,8402,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,0.0,789.0,GasA,Gd,Y,SBrkr,0,0.0,2,1,3,1,TA,Typ,Attchd,1998.0,Fin,TA,TA,Y,0,75,0,0,0,0,No,No,0,5,2010,WD,Normal,4,4,786.0,2254.0,0.0
20,RL,85.0,10176,No,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,0.0,663.0,GasA,Gd,Y,SBrkr,0,0.0,1,1,2,1,Gd,Typ,Attchd,1990.0,Unf,TA,TA,Y,192,0,0,0,0,0,No,No,0,2,2010,WD,Normal,1,1,1012.0,2641.0,637.0
20,RL,70.0,8400,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,78.0,0.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Attchd,1970.0,Fin,TA,TA,Y,240,0,0,0,0,0,No,MnPrv,0,4,2010,WD,Normal,0,0,1050.0,1764.0,804.0
