MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore,SalePrice_Tree,SalePrice_XGB
20,2,80.0,11622,1,3,3,0,4,0,12,1,2,0,2,5,6,1961,1961,1,0,10,12,2,0.0,3,4,1,4,4,3,5,3,144.0,270.0,0,4,1,3,0,0.0,1,0,2,1,3,6,1,46,3,4,5,2,140,0,0,0,120,0,2,2,0,6,2010,8,4,0,0,730.0,1778.0,0.0,135068.8775510204,127773.016
20,3,81.0,14267,1,0,3,0,0,0,12,2,2,0,2,6,6,1958,1958,3,0,11,13,1,108.0,3,4,1,4,4,3,0,6,0.0,406.0,0,4,1,3,0,0.0,1,1,3,1,2,6,1,43,3,4,5,2,393,36,0,0,0,0,2,4,12500,6,2010,8,4,0,0,312.0,2658.0,0.0,174099.45578231293,165906.22
60,3,74.0,13830,1,0,3,0,4,0,8,2,2,0,4,5,5,1997,1998,1,0,10,12,2,0.0,3,4,2,2,4,3,2,6,0.0,137.0,0,2,1,3,0,0.0,2,1,3,1,3,6,1,82,0,4,5,2,212,34,0,0,0,0,2,2,0,3,2010,8,4,3,3,964.0,2557.0,0.0,164932.80357142858,184171.1
60,3,78.0,9978,1,0,3,0,4,0,8,2,2,0,4,6,6,1998,1998,1,0,10,12,1,20.0,3,4,2,4,4,3,2,6,0.0,324.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,83,0,4,5,2,360,36,0,0,0,0,2,4,0,6,2010,8,4,4,4,940.0,2530.0,0.0,174099.45578231293,191142.67
120,3,43.0,5005,1,0,1,0,4,0,22,2,2,4,2,8,5,1992,1992,1,0,6,6,2,0.0,2,4,2,2,4,3,0,6,0.0,1017.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,77,2,4,5,2,0,82,0,0,144,0,2,4,0,1,2010,8,4,0,0,1012.0,2560.0,0.0,229617.36363636365,191587.22
60,3,75.0,10000,1,0,3,0,0,0,8,2,2,0,4,6,5,1993,1994,1,0,6,6,2,0.0,3,4,2,2,4,3,6,6,0.0,763.0,0,2,1,3,0,0.0,2,1,3,1,3,6,1,78,0,4,5,2,157,84,0,0,0,0,2,4,0,4,2010,8,4,3,3,880.0,2418.0,0.0,174099.45578231293,168033.8
20,3,63.0,7980,1,0,3,0,4,0,8,2,2,0,2,6,7,1992,2007,1,0,6,6,2,0.0,3,2,2,2,4,3,0,6,0.0,233.0,0,0,1,3,0,0.0,2,0,3,1,3,6,1,77,0,4,5,2,483,21,0,0,0,0,2,0,500,3,2010,8,4,0,0,840.0,2355.0,935.0,174099.45578231293,171963.03
60,3,63.0,8402,1,0,3,0,4,0,8,2,2,0,4,6,5,1998,1998,1,0,10,12,2,0.0,3,4,2,2,4,3,6,6,0.0,789.0,0,2,1,3,0,0.0,2,1,3,1,3,6,1,83,0,4,5,2,0,75,0,0,0,0,2,4,0,5,2010,8,4,4,4,786.0,2254.0,0.0,158121.0752688172,164763.08
20,3,85.0,10176,1,3,3,0,4,0,8,2,2,0,2,7,5,1990,1990,1,0,6,6,2,0.0,3,4,2,2,4,1,2,6,0.0,663.0,0,2,1,3,0,0.0,1,1,2,1,2,6,1,75,3,4,5,2,192,0,0,0,0,0,2,4,0,2,2010,8,4,1,1,1012.0,2641.0,637.0,191188.87301587302,173921.56
20,3,70.0,8400,1,3,3,0,0,0,12,2,2,0,2,4,5,1970,1970,1,0,8,9,2,0.0,3,4,1,4,4,3,0,5,78.0,0.0,0,4,1,3,0,0.0,1,0,2,1,3,6,1,55,0,4,5,2,240,0,0,0,0,0,2,2,0,4,2010,8,4,0,0,1050.0,1764.0,804.0,135068.8775510204,132780.53
120,2,26.0,5858,1,0,3,0,2,0,12,2,2,4,2,7,5,1999,1999,1,0,7,8,2,0.0,2,4,2,2,4,3,2,1,0.0,354.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,84,0,4,5,2,203,68,0,0,0,0,2,4,0,6,2010,8,4,2,2,1022.0,2742.0,1051.0,191188.87301587302,201952.94
160,4,21.0,1680,1,3,3,0,4,0,2,2,2,3,4,6,5,1971,1971,1,0,6,6,1,504.0,3,4,1,4,4,3,5,6,0.0,327.0,0,4,1,3,0,0.0,1,1,2,1,3,6,5,56,3,4,5,2,275,0,0,0,0,0,2,4,0,2,2010,0,4,0,0,264.0,1470.0,0.0,86410.52631578948,97264.68
160,4,21.0,1680,1,3,3,0,4,0,2,2,2,3,4,5,5,1971,1971,1,0,6,6,1,492.0,3,4,1,4,4,3,5,6,0.0,225.0,0,4,1,3,0,0.0,1,1,3,1,3,6,5,82,3,4,5,2,0,0,0,0,0,0,2,4,0,3,2010,8,4,0,0,320.0,1617.0,0.0,122421.21142857143,98816.62
160,3,24.0,2280,1,3,3,0,2,0,13,2,2,3,4,6,6,1975,1975,1,0,8,2,2,0.0,3,4,1,4,4,3,0,6,0.0,341.0,0,4,1,3,0,0.0,2,1,3,1,2,6,1,60,3,4,5,2,173,0,0,0,0,0,2,4,0,6,2010,8,4,3,3,880.0,2311.0,0.0,174099.45578231293,148814.12
120,3,24.0,2280,1,3,3,0,2,0,13,2,2,3,2,7,6,1975,1975,1,0,8,2,2,0.0,3,4,1,2,4,3,6,6,0.0,836.0,0,0,1,3,0,0.0,1,0,2,1,3,6,1,60,3,4,5,2,0,30,0,0,0,0,2,4,0,6,2010,8,4,0,0,308.0,1672.0,0.0,122421.21142857143,111367.94
60,3,102.0,12858,1,0,3,0,4,0,16,2,2,0,4,9,5,2009,2010,1,0,10,12,3,162.0,0,4,2,0,4,3,6,6,0.0,1590.0,0,0,1,3,0,0.0,2,1,3,1,0,6,1,94,0,4,5,2,144,133,0,0,0,0,2,4,0,1,2010,6,5,4,4,2253.0,3924.0,0.0,352097.86363636365,379967.25
20,3,94.0,12883,1,0,3,0,0,0,16,2,2,0,2,8,5,2009,2010,1,0,10,12,3,256.0,2,4,2,2,4,3,6,6,0.0,1544.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,94,2,4,5,2,0,35,0,0,0,0,2,4,0,6,2010,6,5,0,0,2604.0,3088.0,0.0,249662.3111111111,253266.97
20,3,90.0,11520,1,3,3,0,4,0,16,4,2,0,2,9,5,2005,2005,3,0,10,12,1,615.0,2,4,2,0,4,3,2,6,0.0,1588.0,0,0,1,3,0,0.0,2,0,3,1,0,6,1,90,0,4,5,2,192,74,0,0,0,0,2,4,0,6,2010,8,4,4,4,2190.0,3396.0,0.0,249662.3111111111,289990.84
20,3,79.0,14122,1,0,3,0,4,0,16,2,2,0,2,8,5,2005,2006,3,0,5,5,1,240.0,2,4,2,0,4,3,2,6,0.0,1794.0,0,0,1,3,0,0.0,2,0,3,1,0,6,1,90,2,4,5,2,0,119,0,0,0,0,2,4,0,2,2010,8,4,4,4,2034.0,3644.0,0.0,249662.3111111111,285166.22
20,3,110.0,14300,1,3,1,0,4,1,16,2,2,0,2,9,5,2003,2004,3,0,10,12,1,1095.0,0,4,2,0,4,1,2,6,0.0,1473.0,0,0,1,3,0,0.0,2,1,3,1,0,6,1,88,0,4,5,2,220,150,0,0,0,0,2,4,0,6,2010,8,4,4,8,2874.0,5542.0,1373.0,448105.85714285716,515015.4
60,3,105.0,13650,1,3,3,0,0,0,16,2,2,0,4,8,5,2002,2002,1,0,10,12,1,232.0,2,4,2,2,4,1,2,6,0.0,1093.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,87,0,4,5,2,238,130,0,0,0,0,2,4,0,6,2010,8,4,5,5,2268.0,3921.0,578.0,352097.86363636365,320790.75
